mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0996233129661772,0.281934609121506,0.6989501312335958,178.23228346456693,158.06299212598427,128.13385826771653,0.0001792810553236,0.0018459341264089,0.0035047268479773,227.89486328972657,275.01178002356005,201.0686961373923,-0.2320142673161339,1.332523807283683,-0.7346176098113572,-0.7346176098113558,-0.5499288060842947,-1.0509608275321434,152.703557312253,0.0714748668775696,0.1870762791592874,0.6972942085221443,7.565217391304349,0.0051086565951663,0.3601693511070931,0.0018433140099033,0.1219639767187306,154.80971128608925,234.65844648355963,-0.7785024144759314,3
0.0981902506340471,0.2863724016914497,0.7052414740215153,179.83657587548635,158.65369649805447,128.5953307392996,0.0001519993369811,0.0022268175903681,0.0029399728740529,191.1717361352935,255.09019061605773,214.2331299489773,0.5004994452091781,2.29036506069101,-0.966345658556724,-0.9663456585567192,-0.7278774847120811,-1.236669226315129,143.1484375,0.0707451963916985,0.1819820538442874,0.6901153743860722,6.8046875,0.0050048828125,0.3632680421156707,0.0017729299338007,0.608172949114488,155.6952010376135,220.1650189001096,-0.9769641231946432,3
0.1371553810843471,0.2443406991767811,0.761437908496732,194.16666666666663,185.72619047619048,146.72619047619048,8.191110110723502e-05,0.0002373659731213,0.000300922111764,19.56746031746032,30.29407596371881,20.65121882086168,0.0041850330631491,-0.0326778333576585,-0.7028437827983609,-0.7028437827983608,-1.0363363285453715,-0.5982840569760672,22.915662650602407,0.1378978691838505,0.305609354411913,0.5479814628008896,3.349397590361445,0.0190158223254463,0.3809779962526201,0.0002067330619975,-0.2437788610309567,175.53968253968253,23.50425170068027,-0.7791547227732666,3
0.1370542435700982,0.2222685395828883,0.7555398062839593,192.66265060240963,185.0481927710844,149.86746987951807,6.786270244972718e-05,0.0001427465004036,0.0003313932485406,21.54884598635505,27.732617215851363,26.50050805632167,-0.5889552159913505,-0.0671811661956164,0.1304759454355252,0.1304759454355296,-0.1350303592036547,-0.1245515229941659,26.81707317073171,0.1267354249440642,0.2064718001583136,0.4728418306872787,4.158536585365854,0.0160618679357525,0.3716208631456486,0.000180667483798,-0.1752201455838139,175.85943775100404,25.260657086176035,-0.043035312254097,3
0.0955058228029469,0.300677525632855,0.7220894607843136,184.1328125,160.3671875,128.72265625,0.0001740882424829,0.0009522347086707,0.0016242241190287,105.61517333984376,144.66986083984375,72.48948669433594,-0.180915766097608,-0.297666609628807,-0.9181506706471292,-0.9181506706471396,-0.2895614983897575,-0.385771655206815,84.92549019607843,0.074303118907829,0.1786240666300087,0.656797885435612,5.984313725490196,0.0055209534794309,0.3727576030733718,0.0009168490233941,-0.4655776821245148,157.74088541666666,107.5915069580078,-0.531161274747904,3
0.0888390992268191,0.2953087137701869,0.7143334853321173,182.15503875968992,157.03100775193798,128.54651162790697,0.0001622866673193,0.0020405473826049,0.0030802582459109,200.2937924403581,256.54942611621897,201.7129529475392,0.1817638114421686,0.4586474908482511,-0.8657640287050582,-0.8657640287050606,-0.5608460383242758,-1.027795472162636,113.0272373540856,0.0735192359054131,0.2179361654108033,0.7559754948528857,6.466926070038911,0.0054050780481157,0.3661604327763744,0.0017610307652783,-0.0751175754715461,155.9108527131783,219.5187238347054,-0.8181351797306574,3
0.1367684160268986,0.2256786965635037,0.7507936507936507,191.42857142857144,183.4642857142857,148.26190476190476,0.0002152530635329,0.0003088410557923,0.0003619138287123,23.93537414965986,46.10586734693877,29.693310657596367,0.2569184723678357,0.0876501928620254,-0.4461624681601709,-0.4714728928598112,-0.7020374905506416,-0.8666646209694818,37.79518072289157,0.128074045936562,0.2303696885757201,0.499291127692989,4.566265060240964,0.0164029612425606,0.371080254461351,0.0002953359826791,-0.0338646009767699,174.38492063492063,33.244850718065,-0.6800583347933116,3
0.0985396370346452,0.2877659087562003,0.7154017685505575,182.42745098039217,161.07843137254903,129.90588235294118,0.0002823795591824,0.0010073023433265,0.0022682321486087,147.49179546328335,218.23698577470205,99.2460438292964,0.0751756271910004,-0.582439822361768,-0.8787965655427261,-0.8787965655427271,-0.4236344425712232,-0.8523748305937751,102.53543307086616,0.0771492832372654,0.1903000921052282,0.7242803978726886,6.15748031496063,0.0059520119040238,0.3672357714471344,0.0011859713503725,-0.4620202535711645,157.80392156862743,154.9916083557606,-0.718268612902575,3
0.1445068674194877,0.2234179453380937,0.7522716403634625,191.8292682926829,186.0853658536585,148.97560975609755,0.0001161453919696,5.190389241530114e-05,0.0003292560565068,21.409875074360496,31.10246876859012,16.145746579417015,-0.4000988278032671,-0.5039309328392729,-0.7854368974669085,-0.785436897466907,-1.0612166028079653,-0.5212766738153213,19.617283950617285,0.1445024680335756,0.2888791677411407,0.6194759210368697,3.320987654320988,0.0208809632677945,0.3733988177070146,0.0001657684469639,-0.5631555527031495,175.630081300813,22.88603014078921,-0.7893100580300646,3
0.1372065564127868,0.2292541435054636,0.7509567682494684,191.49397590361448,183.56626506024097,147.63855421686748,0.0001533937356053,0.0003883472261686,0.0003581100851761,23.28610828857599,57.32994629118884,40.85730875308463,-1.8572708462988203,1.2835011360790445,-0.691055066268881,-0.6910550662688777,-1.0982752365903723,-0.8712293337723641,42.35365853658536,0.1493591306575108,0.2934768804648252,0.5271551039180635,4.378048780487806,0.0223081499107674,0.3724724893892396,0.0002999503489833,-0.4216082588295524,174.23293172690765,40.49112111094982,-0.886853212210538,3
0.1383768049731975,0.232910383939019,0.7560595322466336,192.7951807228916,184.9879518072289,147.90361445783134,0.0001090680389621,0.0003969928911088,0.0002300353566124,14.958049063724776,24.421541588038902,26.954565248947592,-0.659517940520167,0.6061034191760075,-0.752954952630727,-0.7529549526307184,-0.66843713210241,-0.7632256188506312,20.84146341463415,0.1368899043941686,0.2881099965637552,0.4604634258028439,3.304878048780488,0.0187388459250446,0.3757822403862834,0.0002453654288944,-0.2687898246582955,175.22891566265062,22.11138530023709,-0.7282059011945865,3
0.1206973192600102,0.3244360052133966,0.6276493476768139,160.01556420233464,144.80155642023345,110.6498054474708,0.0004606711039292,0.0212537258255487,0.0146448517952509,954.1943102847883,1165.2485578888402,1224.297597238414,0.5536022867931685,1.5572443500697442,-0.6518711436935649,-0.6492664759290009,-0.7069121688252514,-0.9329821214383036,485.54296875,0.071602745233685,0.1238177728496925,0.7799500289142566,13.39453125,0.005126953125,0.3575942240500736,0.0121197495749096,0.4863251643897825,138.48897535667962,1114.5801551373477,-0.7630535887308519,3
0.1240833564797215,0.3196375111601114,0.604585456229736,153.70866141732284,140.3779527559055,108.3201581027668,0.00099678005901,0.0227046403655403,0.0211374619981073,1426.3954367908734,1409.235104470209,1400.3994750738177,2.3731726076835367,1.6055958574123408,-0.894149904963844,-0.9137902348428544,-0.6687376124275007,-0.6194498644176297,572.3913043478262,0.0657838615695385,0.0980936168452372,0.7949451298195921,15.173913043478263,0.0043275164430002,0.3494354412898563,0.0149462941408859,1.0282061867106778,134.13559075866505,1412.0100054449667,-0.7339925705626617,3
0.0949886730864072,0.3129174808987531,0.6442625745950554,164.28695652173914,142.7,114.36521739130434,9.3953992433137e-05,0.0074717433078255,0.0096052060825812,624.5785255198488,632.314347826087,573.9187901701323,-0.32834849601422,3.189016851831872,-1.807641612530164,-1.8076416125301644,-1.966748009181252,-2.2490964287113204,70.07860262008735,0.0765127313010272,0.2044711541127775,0.943164373939342,5.2401746724890845,0.0058541980511431,0.3507229095267385,0.0057236344609466,0.3510089144291628,140.45072463768113,610.270554505356,-2.0078286834742456,3
0.1131894039639836,0.3184564655440549,0.6261639791051556,159.53667953667954,142.6023166023166,110.48262548262548,0.0006018270828761,0.012089695890833,0.0123818789177969,814.1637125266469,794.3939714673306,925.3616672381152,2.504911365560254,0.9607019783466992,-0.5295720161548434,-0.5271167646813597,-0.4810114407586108,-0.6317294828890193,244.93798449612405,0.0653189904897392,0.0875394622226573,0.8453261206180177,11.147286821705428,0.0042665705185986,0.3526032828710647,0.008357800630502,0.9786804425840364,137.54054054054055,844.6397837440309,-0.5466192294429967,3
0.1022297685476325,0.2886474107690966,0.7514108082257293,191.609756097561,170.1829268292683,136.32926829268294,7.321127895589934e-05,0.0003076209844727,0.0005284106854065,34.35990481856039,44.12507436049971,34.95255800118977,0.3359595390473268,1.9451160624307904,-0.1641231273185625,-0.1641231273185774,-0.5430910487640046,-1.3501075808483431,53.22222222222223,0.1203307943803575,0.1941828555416223,0.2924368795439669,5.419753086419753,0.0144795000762078,0.3807626625141528,0.000303080982945,0.7056508247198515,166.04065040650406,37.81251239341663,-0.685773918976975,3
0.1040376379748484,0.2963206209227733,0.634359681372549,161.76171875,143.9453125,114.78125,0.0001723720244477,0.0046044135235559,0.0128115667558,833.0721282958984,827.2313842773438,669.4990234375,-0.3098373006315036,0.778585053664071,-0.9795743456634204,-0.979574345663422,-0.8338843084344946,-0.9777425941363902,346.321568627451,0.0671264422298968,0.1071709279447156,0.7841973427933219,11.72549019607843,0.0045059592464436,0.3449059800900569,0.0058627841012678,-0.170275530876951,140.16276041666666,776.6008453369141,-0.9304004160781024,3
0.1034380378070791,0.2749980668282342,0.7319631467044649,186.65060240963857,167.14457831325302,135.34939759036143,5.558339812492124e-05,0.000212640004473,0.0006590361389974,42.85382493830745,49.03933807519233,37.23936710698214,0.5088043036639233,0.5249648801086956,-0.9709209105127484,-0.9709209105127496,-0.7321844950635893,-0.5286028952872246,52.90243902439023,0.124366329599824,0.1626126995086663,0.4160886086432273,5.365853658536583,0.015466983938132,0.3701330837799261,0.0003090865138651,0.0209494244199567,163.04819277108433,43.04417670682731,-0.7439027669545212,3
0.1031844715255519,0.2788374497333333,0.7284780578898227,185.7619047619048,165.92857142857142,134.11904761904762,0.0001427384821005,0.000627072308655,0.000952241463034,61.91950113378685,131.25680272108843,92.05725623582764,-0.2791486587579381,1.3738218501884267,-0.8964450137754236,-0.8964450137754151,-0.9379837099661432,-0.963693349419288,105.66265060240964,0.1234572381440915,0.1924533577199496,0.5225496267530878,6.91566265060241,0.0152416896501669,0.3701666597162359,0.0005740174179298,0.0660760592183549,161.93650793650792,95.07785336356766,-0.932707357720282,3
0.101363678501073,0.2920669295246962,0.6520220588235293,166.265625,147.54296875,118.86328125,0.0001681880914469,0.0068090855132531,0.0079941571450884,519.820068359375,630.6309661865234,636.0789642333984,-0.3667244495675032,1.4996155984196464,-0.7503537824324416,-0.7503537824324465,-0.8419068861031566,-0.9740442128561296,381.6941176470588,0.0700414552921245,0.1386507703792668,0.6816264728768906,11.545098039215684,0.0049058054594386,0.3484842222830995,0.0049904769165961,0.1275124554732338,144.22395833333334,595.509999593099,-0.8554349604639109,3
0.1036881391653573,0.2997845041930365,0.621735826113391,158.53100775193798,140.84883720930233,112.22093023255816,0.0001922182674287,0.0065174963630122,0.0093506093963712,609.5126044107926,565.5081575626465,643.6139805300162,1.1782969195720487,1.3956242428877683,-0.94597724692828,-0.9506091209237224,-1.0178467183525446,-0.9750845256435512,284.147859922179,0.0686194244690599,0.1061567785764991,0.7495017271895831,11.252918287937744,0.004708625414465,0.3417361564905949,0.0053534413422707,0.5426479718438456,137.20025839793283,606.2115808344852,-0.9811801216399396,3
0.1111703530485404,0.2824475506112967,0.7326330532212885,186.82142857142856,169.23809523809524,134.08333333333334,0.000108439910283,0.0003792203315882,0.000815129973558,53.003826530612265,76.63378684807256,47.9811507936508,-0.8201116538246107,0.6653393268160814,-0.4610690317106693,-0.4610690317106776,-0.7796195764845478,-0.4420311313671578,89.3855421686747,0.1136624232777904,0.1303132927857353,0.3290968314462334,7.144578313253013,0.0129191464653795,0.3754169856270419,0.0004342634051431,-0.2052804529063995,163.3809523809524,59.206254724111865,-0.5609065798541277,3
0.1044778795132675,0.2732373504101658,0.7331996434937611,186.9659090909091,167.88636363636363,135.9090909090909,0.0001049665660352,0.0004196945882497,0.0004863335303332,31.62383780991736,52.37345041322314,39.24173553719007,0.0023526884034784,-0.0296354613272735,-0.122327489523329,-0.1223274895233352,-0.0749732733544625,-0.0347687612666462,59.2528735632184,0.1177810432868919,0.1096959274341251,0.3359972324160172,5.988505747126437,0.0138723741577487,0.3703049578057314,0.000336998228206,-0.0498700874823747,163.58712121212122,41.07967458677685,-0.077356508048148,3
0.1013419640107183,0.274901421795462,0.6147554741741055,156.7626459143969,139.50972762645915,113.97665369649803,0.0002228168269871,0.0051371599471237,0.0064486733717069,419.324985995246,319.4561310542173,373.8982876349377,0.4400235709384694,0.7360938812946058,-0.9512213020203688,-0.9512213020203686,-0.9529403213308814,-1.1960094873294012,222.70703125,0.0674323300845002,0.1175411062544653,0.6674838880652414,9.87890625,0.004547119140625,0.3303329533267619,0.0039362167152726,0.0749653834042355,136.74967574578469,370.8931348948004,-1.0333903702268836,3
0.1032705973870317,0.2845743166881473,0.7248287266713915,184.83132530120483,164.78313253012047,132.2289156626506,5.122962469515789e-05,0.0003031868465839,0.0006777075646006,44.067934388155024,46.26622151255624,31.95964581216432,0.963637614504467,-0.6111463431155358,-0.5628634741526466,-0.5628634741526399,0.0809807737044575,-0.0318544478588591,43.670731707317074,0.1117701389013619,0.1757357129658582,0.4990169907097835,5.036585365853658,0.0124925639500297,0.3708912135821902,0.0003440413452932,-0.0701240675879051,160.6144578313253,40.76460057095853,-0.1712457161023471,3
0.1044761009278052,0.2684472635571953,0.7279770444763272,185.6341463414634,167.0,135.8170731707317,7.16445020593068e-05,0.0002842846446446,0.0004067899570041,26.45151695419393,35.26829268292683,28.125074360499703,-0.6762886754340248,0.0940047395463815,-0.7715776431494333,-0.7715776431494197,-0.6291793442795096,-0.4598943738406264,35.71604938271605,0.1228379551983481,0.2193053623016734,0.4218956769925778,4.333333333333333,0.0150891632373113,0.3669668029871092,0.000254239701236,-0.4512871930123589,162.8170731707317,29.94829466587349,-0.6202171204231852,3
0.1091205890397837,0.2648483758020098,0.7139122315592905,182.04761904761904,165.39285714285714,133.86904761904762,5.916636319550886e-05,7.817937600045794e-05,0.0005048991274069,32.83106575963718,31.66709183673469,29.80428004535147,-0.5356562516822373,0.5396936328868638,-0.4567820493932814,-0.4567820493932573,-0.5262313790853196,-0.5289287982592149,39.74698795180723,0.1198780044706771,0.2156926952295958,0.2976913204651085,5.024096385542169,0.0143707359558716,0.362627065467028,0.0002140816222009,-0.1509148893962183,160.43650793650792,31.434145880574448,-0.5039807422459307,3
0.1214287974911502,0.2678822226000922,0.7375896700143473,188.0731707317073,174.21951219512195,137.7560975609756,0.0002268022682229,0.0003454122532833,0.0004085487643634,26.433670434265323,71.09815585960739,41.11124330755503,0.4986006144104862,0.4661342164267175,-0.8698773691473469,-0.8772107507676847,-0.4971269243035311,-0.658161048105954,86.46913580246914,0.1215908370592111,0.1500179777439854,0.2230618107319811,6.5925925925925934,0.0147843316567596,0.3756335633685299,0.0003269210952899,0.0316191538966189,166.68292682926827,46.21435653380925,-0.6774995743923901,3
